-0.8999561638958752,-0.24079015564334538,0.08913883388105504,0.6218191009447042,0.7465402515277205
-0.899955306548934,0.24553932925301913,-0.7378258442635348,0.6191378869964285,0.29410284257038233
-0.8999551293983112,-0.4491810918118048,-0.7596347759669638,-0.37483560369294144,0.6520680048273734
-0.899954875093593,-0.3697790665794174,-0.043192966622594975,-0.5430985610744099,-0.5368485840323487
-0.8999547826338251,-0.01911073437546673,0.30823963342861027,0.5470404680027293,-0.13970644940088484
-0.8999546851590052,-0.5510066069672535,-0.2662185001969395,0.6973187609791506,-0.41842326523149137
-0.8999544478027598,-0.14374737377997804,0.01141859488361563,0.7301805243637919,0.26131297530139264
-0.8999532709248894,-0.28937860360176426,0.053992112482573074,0.4193029791344759,-0.3218959858821424
-0.8999531258607197,0.44157414624996993,-0.21560961781600363,-0.36175208763716515,0.28679752280976645
-0.8999521917990014,0.23632212017064835,-0.8945495423866945,0.8955209590046905,-0.37180357960261223
-0.8999516862912773,0.4340459011005152,-0.320995715183803,0.8400510407307095,0.06460235593597763
-0.899951393522546,-0.1137117767212742,0.03468681284567543,-0.5808930655762998,-0.10413793131469873
-0.8999503380402191,-0.6164990212261148,-0.060915849374316045,-0.2102014211829033,-0.7269601084522587
-0.8999497213179493,-0.25557423977424054,-0.7153853065303727,-0.3036744720070884,-0.6976392999444561
-0.8999495120828273,-0.017800455079329702,0.6584237821974,-0.27719503720705363,0.3952796572521956
-0.8999494208528187,0.012396145990215768,-0.27558536879341344,-0.7404386623759016,0.21809032486144309
-0.899949279030629,0.8230067175027233,-0.24686016929492938,0.2214297359584657,0.1192791170792683
-0.8999491468176574,0.4543016532248493,-0.26730515600507687,0.023383188917918574,0.5791102709001313
-0.8999489596614119,0.5652247188700922,-0.48649499813934727,-0.7155110945150466,0.4143894811835448
-0.8999487900195526,0.4676562967041028,-0.2910108604733773,-0.5705209116801035,-0.3449310470945698
-0.8999486255472143,-0.2681458824884466,-0.03233758753426208,0.5100196830060416,0.222170479035538
-0.8999483216677457,-0.4874859669493296,0.2976315808357467,-0.2921742158978272,0.6878731596597548
-0.8999479648097798,0.33332631334832763,-0.6268835367590595,0.7036314057211105,-0.8352917645682985
-0.8999474624401872,0.2771566708711827,0.8263469067547063,0.8405931119610525,0.5250572267120625
-0.8999460548704217,0.48184882282294084,-0.20305371533528116,0.24434490324896785,-0.3622558009276693
-0.899945005518655,-0.3912648860069121,-0.7015679036789098,0.01790868477872154,-0.4547826980863473
-0.8999449318131797,-0.14934294881051968,-0.8448835174236008,-0.14391602116480107,-0.8739922755532054
-0.899944766312921,-0.09054960942453849,0.7054161352429272,-0.46825387766439547,-0.5849009079579013
-0.8999442914140195,0.5499164052067541,0.5337171141637579,-0.7759170858706163,-0.7095393677590839
-0.8999439802468853,-0.3455276262757493,0.2500335970146904,0.826406184639293,-0.6791199763741002
-0.8999437929239346,-0.8129151102797114,-0.5116707248948978,-0.8807212252748556,0.8797389116444204
-0.8999430650128889,-0.5876305601698801,-0.6617216335220362,-0.7379057550115485,-0.6373906558240231
-0.8999428465232615,0.4401178588622775,-0.14027054011554774,0.6429836743595158,-0.35870372136545803
-0.8999422707596108,0.4656988429242709,-0.621012129980594,-0.20520755666475987,-0.4424356758027989
-0.8999420316211569,0.8933098073799178,-0.5016239836832731,0.19265611230924862,0.5930049024868335
-0.899941782513433,-0.0976432797007617,-0.0714359071743006,-0.2382132011017133,0.8309451281224228
-0.8999411188718358,0.5858337351101212,0.7960379884216638,0.8470470523568893,0.39303991756061796
-0.8999408285443793,0.8397872093887658,0.29710931233663496,0.36569620612532716,-0.08768874879684341
-0.89994064519435,-0.46602755738713114,-0.7687453966891464,-0.854018998902704,-0.03123023182407969
-0.8999402180597191,0.6330084257692644,0.870044435144869,0.3568234312366513,0.7467967011003075
-0.8999392305605917,-0.3958510932103716,-0.24726601333688836,-0.8567539603271567,0.7470625861905381
-0.8999386299500576,-0.10692069400457738,0.4108789767150892,-0.6427647691040002,-0.8302911319523438
-0.89993844492979,0.31607094022758064,-0.08175123421432173,0.3036237225755877,-0.2991474145587605
-0.899938385045095,0.514341069590026,0.5453443707763382,0.7546929095554532,-0.8666424874374479
-0.8999377663685706,0.22346870968492272,-0.061495025970853656,-0.08775941325975778,-0.6023051433953261
-0.899937064285108,-0.8854424422667426,0.21422070556906403,-0.4991249833416676,0.8658811262273042
-0.8999370402507867,-0.00697679230237247,-0.08952833102579216,0.8363678379908551,0.6251213984034217
-0.899936678197481,-0.7260701682356766,-0.6517386908898455,-0.0005873398553153386,0.26359183603258673
-0.899935914516134,0.432891111217781,0.057617371240411,0.7458187126877426,-0.22923523853885908
-0.8999347248070272,-0.3247025578187125,-0.8579969944709375,0.24061295686077455,0.44467036279877614
-0.8999346489344515,-0.18880850378349967,0.49571531954082915,-0.012644151181084196,-0.8823726764419995
-0.8999343566289314,-0.8515656973249155,-0.7227862719141002,-0.06409817665364193,0.09927746466825293
-0.8999340933189489,0.732803326974825,-0.19649699161583256,0.48576605679332185,-0.5633472843934569
-0.8999334333028833,0.05827274267864124,-0.01574193189250994,0.4476234155272437,0.31919155757127504
-0.8999331068735115,-0.20542202010430166,0.22868304060136457,-0.7898585867518904,0.7615170011754003
-0.8999329169856368,0.4858371796738016,0.18007978228143695,0.2782659092291323,-0.27479916281603634
-0.8999323015048467,-0.08011012498047376,-0.4648349260585809,0.22258359658976568,0.49612164492870214
-0.8999322510361225,0.3471558341278741,-0.014988797671117382,-0.011498863331618758,0.6725294877441356
-0.8999322447776809,-0.8849488583420282,0.6269817164563197,-0.103085981714648,-0.892488490985067
-0.8999308867895589,0.22348941248436416,0.10354512887951406,-0.29932852436136004,-0.7358618155687547
-0.8999306805263658,0.6745984439783271,-0.361893381609909,-0.8042077125126772,0.6089570955535538
-0.8999302989768014,-0.22229278963846388,-0.3940216558921078,-0.33975905921995553,-0.17028525151137497
-0.899930238368429,0.1235250607535826,0.11072812468234783,-0.08396299982818589,-0.7480652625372853
-0.8999296046667419,-0.45726963384525116,0.3693235382318646,0.7282618416178998,-0.5938951542576223
-0.8999294599006813,-0.7261972990499009,-0.15549405902675162,-0.22186935855240886,0.356550391574339
-0.8999292578950217,0.29073362188630425,-0.6236054942102853,0.8095004033549181,-0.012312664189180422
-0.8999291329357731,-0.09467384612112051,-0.6331582914578597,-0.13840606562898294,-0.8512356951478716
-0.8999287975543321,-0.48098925678484655,0.1472418447776841,-0.5430898366713244,0.8955720901512548
-0.8999280758134265,-0.3838000993718359,0.2057061793413918,0.4408683761215998,-0.6666176603561247
-0.8999276663741013,-0.07176889458052782,0.5391098646819142,-0.7095906922928377,0.2578453946664562
-0.8999275887953291,-0.7362372085208567,0.8281512678177813,-0.15204938354723807,0.8540675135645351
-0.899927184843727,-0.050038521674738434,0.5174586436405629,0.3232055391011771,-0.27382063265937373
-0.8999267587277338,0.7351549574734654,0.4087685466118368,0.6297247149031185,-0.21880998853639433
-0.8999266739509386,-0.4286702457897771,0.8835698509571824,-0.25626924050621314,0.07531626369256195
-0.899926650933486,0.5854792912542254,0.39685145118723886,-0.2318318855610667,-0.29836863020712767
-0.899926469543489,-0.08188719520928422,-0.6539472114640005,0.4955706636112972,0.6384720847361188
-0.8999263128098296,-0.00015640143936412887,0.17385101372633682,0.8077335112187388,0.059550388680737254
-0.8999259487442742,0.28053732892841754,-0.40012026385043387,-0.5802400899926898,-0.010401350131672205
-0.8999259138171197,0.7672477021347562,0.1900542398879309,0.7662631424223402,0.4491344066759503
-0.8999253201313264,-0.39051220605766435,0.707079460259925,-0.6300729432271526,-0.29593497475186015
-0.899924888478784,-0.4711381930848873,-0.8692482322106952,0.8856922473633376,-0.6004328892975028
-0.899924795736799,0.5436043651975037,-0.837854384622968,0.5014430517266965,0.5086913172057749
-0.8999240037067581,-0.856269780396149,0.16903364711588276,0.8752206711845353,-0.3121407663321978
-0.8999238451296178,0.4999016371604458,-0.6766414560658031,-0.08731508489928463,-0.038253117308100215
-0.8999232244197455,0.5433734729937779,0.4559239669199239,0.725932154318221,0.08898413963880836
-0.8999229062779838,-0.32451083855666973,-0.2443451150749506,-0.7485793313533065,-0.09983328617120624
-0.8999226596545875,0.3882755970316326,0.7276543052818133,0.3589863983935181,0.6207568953443025
-0.899922358422257,0.7012897185034778,-0.6735214598274923,0.17612319116504105,-0.032861964382071895
-0.8999221891440403,0.1886069077600584,0.012614572641450716,-0.6774255102488579,0.6931980182829142
-0.899922060862002,-0.5392810178579246,-0.8592357621755754,-0.5549281250657789,0.2358631820801106
-0.8999220140403512,0.6980153399913925,-0.1474635634350311,0.003463083114575105,-0.2513264360367723
-0.8999218344997458,-0.5908847746891839,-0.19883132768242162,0.2610049835339535,-0.2596977466540823
-0.8999215048185059,-0.6244011554803297,0.059201390744644034,-0.04503143876928917,0.7479167575298843
-0.8999206437447196,0.8335823913531936,0.0054778066867443576,-0.06550266803552451,-0.5614155717899595
-0.8999202364705582,0.7026851233335335,0.398442133068419,0.02672861115419789,-0.07486413448528995
-0.899920140162653,0.36412449588826756,-0.24908345406188936,0.6415353791739863,-0.8552070705018026
-0.8999199191383955,0.7961600993935886,-0.10365170085934416,0.8134500009572753,-0.8320114193882644
-0.8999195119444425,-0.7777366290570862,-0.4930139267093749,-0.7826322491076866,-0.3431875571894867
-0.8999193615550396,0.2535994863070533,0.5930162859368627,-0.7573114011210449,0.2742044735367134
-0.8999188702487108,0.27745806859572386,0.2752495443735784,-0.5309683820327287,-0.3513924725942075
-0.8999188020533438,0.8859496160704036,-0.4872539982152375,0.32033729850341686,-0.06272184495213107
-0.8999185796125041,-0.3975729843637176,0.8244969954479063,0.28855858995175254,-0.36784299993390324
-0.8999171527640413,0.6568725102696026,0.5844707413918645,-0.3413162704873216,-0.08488392674302647
-0.8999169853096124,-0.54421115793149,0.35544413701135913,-0.611247123346651,-0.13801812259460677
-0.8999169131693668,0.14019011365717005,0.3816400780702637,0.10325290683715094,-0.3508438198089512
-0.899916906500465,-0.6884193539960239,-0.14202095913251978,-0.7896831702004753,-0.06321927182150677
-0.8999161346086937,0.790251442281709,-0.5459711729388002,-0.7319087710978155,0.730577527109806
-0.8999160517318715,0.5527912074335596,0.15554740721557525,0.7913334498654853,-0.753538155912991
-0.8999156127727406,-0.417200565332209,0.4989022231810044,0.731551853795329,-0.1756858565881133
-0.899915246049242,0.5434796554949263,-0.4110145772334734,0.8519194506028424,-0.4806361150246227
-0.8999146642906526,0.22962994736642817,-0.5813657738776254,-0.02616971020898362,-0.22141462799950773
-0.8999143255490062,0.7687081649141113,0.7462913227972751,0.1714181229501338,-0.280925751672644
-0.8999139855602245,0.8231512285466832,0.4509863735144223,0.30249678357441645,-0.829827527930579
-0.8999135202769728,0.10380138069092626,-0.5036528903200443,0.21955912629310836,0.09446203893481231
-0.899912398536532,-0.16243619930041842,0.6608958023524328,-0.4692857752644267,0.7057402646712622
-0.8999119894287426,-0.32654629518711276,0.6602813266031408,-0.8825546923123023,-0.49665794533782814
-0.8999119025226301,-0.6100428899447282,0.07523202822477792,0.3068428464755898,0.20737579022376817
-0.8999118621438983,-0.2545650114114223,0.13330342556122876,-0.08843149961506136,-0.29204826786747784
-0.8999116700249475,-0.3270878704550829,0.2821336832993232,0.1317037731815075,0.13870156862386163
-0.8999116388102661,0.5909837746414842,-0.14098288185577057,0.7349154415263252,0.6425738330673877
-0.8999110367491604,0.10566542708152704,0.6948310176770721,-0.890725654389962,-0.41203036066338444
-0.8999095678302317,-0.003722342287249991,0.8114070368320426,0.22179167394741495,0.5375396188147673
-0.899909021061049,-0.7311469496753381,0.5970396023801005,0.3776020877500098,-0.5855191322624771
-0.8999090040415133,0.4605538153565233,-0.6983184630376733,0.5430092074434211,0.5759179253042052
-0.8999083257523784,-0.8990926593797532,-0.6259151801826079,0.7815580067306919,0.7718314411051698
-0.8999079008734513,-0.8815601630334471,0.2940941331284658,0.8111944399560248,-0.3382826263249554
-0.8999076992812811,0.28065787895664396,0.8385906061958036,-0.3563711487758702,0.08679190959493943
-0.899907163930967,0.25197163828949287,0.6685636536429128,-0.48602026023472833,-0.2900466391600359
-0.8999065335367555,-0.6494874643786772,0.7165801107852671,0.1158848712658479,0.5952773511691757
-0.8999063907212224,0.12433957849905142,-0.7152607700530584,-0.4238446090909544,1.739380784282485e-05
-0.8999062691570111,0.2696214348378606,0.810022752516013,-0.3251874458184063,-0.22222858222157094
-0.8999061809082021,0.42342536287996213,0.05579047749917598,-0.11496964959756517,0.20157178700375888
-0.899906169863096,-0.023438022400459002,-0.7250327896319818,0.0031691549906305294,-0.04101616116086959
-0.8999061249130366,0.5005110008826267,-0.26828058416965583,0.5988891079317443,-0.08717806514525017
-0.8999060116837087,0.1645325384244115,0.02128880595670657,-0.49321265551345966,-0.0052532678296435265
-0.8999059408786831,0.7802655771510897,0.1581139064515812,-0.02033757651451551,-0.09013874392313925
-0.8999054261166026,-0.6641984110364398,0.7702720994654596,0.3545825570635387,-0.22152403035629153
-0.8999050224323809,-0.12450301287709009,-0.06748481164931686,-0.6495387014463011,0.775630852114387
-0.8999042377905873,0.18176999088143242,-0.6663114803449792,0.43813567520292074,0.7916815392721205
-0.8999041600500206,-0.5377970191833892,-0.45644401615255875,-0.5868088025138641,-0.06195378607278701
-0.8999039795132129,0.501972657526987,0.308834656863224,-0.354170690376033,0.35496894809043267
-0.8999031426013627,0.6903666317244869,0.09978240922233861,-0.31927355040893435,0.26663081988714266
-0.8999027953408711,-0.17838570172478285,0.33928664182478874,-0.5928733900336844,-0.6662377186589311
-0.8999025936975936,-0.8554104635479485,0.1703563381974299,-0.4399693713072184,0.0697707685555351
-0.8999025231573932,0.24896154514106017,-0.4628272643602294,0.1651007673197863,0.0743659619163296
-0.8999015346159535,-0.38492722082532194,-0.06839752572753899,0.5907539496721487,-0.8896538066255377
-0.8999003037848301,0.18049740441715845,0.33966018174922763,0.7134146159963181,-0.23108777509406064
-0.8998998441617206,-0.6759356858551608,-0.8737299469388553,-0.5440544794243857,0.17937507006055864
-0.8998997609840114,-0.3169361841811287,0.7748842545244662,-0.07804555073783459,0.05072065428094952
-0.8998996709629827,0.3045276558698252,-0.7014455321792844,0.22882712785101111,-0.5772377124368284
-0.8998996401087214,0.3635156283301909,0.27338253105328214,0.6972356048327651,0.2847571329275079
-0.8998995988797328,-0.6149924928367889,-0.2941505424302028,0.4149144029201076,0.2113016170131804
-0.8998995123079224,-0.44749383286695077,0.8492338443150503,0.7472326701209976,0.165170293577667
-0.8998992679719922,0.4446575402749823,0.8741818417493187,-0.6382113069560407,0.21359965944575354
-0.8998991341187981,0.2014646957261249,-0.36825853078033555,0.5363569225694417,0.4381075545318701
-0.8998988584174277,0.38478101007690946,-0.7390193864752868,0.13177030331663808,0.43893445357400085
-0.8998977152702807,-0.4002072379925712,0.5759967849072215,0.2325976490840408,0.18569757190766978
-0.8998972941056683,0.8896494308146631,-0.23833156745023065,0.581732379110978,0.12104780923304503
-0.8998955311398614,-0.18068254589055976,-0.2760251789332502,0.18851178488520703,0.8938478507892132
-0.8998947769297653,0.685278598020378,-0.09337588479844894,-0.42284904506587945,-0.8915973807024389
-0.899894262108414,-0.611852079777963,0.40273500922728356,0.6413048122345345,-0.5323418775508613
-0.899893700155155,0.6449204512684369,-0.5858591958639684,0.773922954278253,-0.21786227589953877
-0.8998931105813303,0.7125909735756443,0.2681547864179509,-0.8187705053832859,-0.8239180353429582
-0.8998931031814397,0.6010015936592011,0.20684829536059468,-0.3430488598132879,-0.7429567306498001
-0.8998921725496021,-0.6209689719450884,-0.8201495546536907,-0.6998464998076523,0.07176440905280179
-0.8998919433537037,-0.08104507192910859,0.4580178953931676,-0.18519327953253473,-0.7201013725466741
-0.8998918991783257,-0.6528646191754168,0.6185015785901652,0.5774022137080189,-0.6329681864809489
-0.899890915280343,-0.8301523690659189,-0.7531601029795464,0.7707835694137214,-0.48285024853161107
-0.8998907753080948,-0.3302052874057074,0.8353045418588695,0.0581327516639496,-0.48236804469632505
-0.8998905336770914,0.7151476986058297,-0.5785616689780321,0.6271309862134141,0.704881930070076
-0.8998902533656408,0.05834060530351681,0.47659631571756533,0.27691306413728756,-0.72627202530119
-0.8998902389395949,0.4497670989710608,0.7834734495910552,-0.2581848764750835,-0.35627703091020835
-0.8998899026494721,0.42680800357397,-0.7895350899186893,0.7600987488740628,0.34515971007572166
-0.8998898382379933,-0.10906076165130707,-0.7867693929072785,0.8821320725655065,-0.8218563042711168
-0.8998897098937143,-0.3395624645672032,-0.45823905177929247,0.11011443294682477,-0.11424240068973601
-0.8998895455555185,-0.849048198422456,-0.24755720736586873,-0.7569148137389636,-0.8565098377439807
-0.8998887309329521,-0.08396687887165433,0.10523265703091911,-0.16460807003680844,0.6653918252170502
-0.8998879659791531,0.1839103383995523,-0.8310821442943015,-0.35516170834469085,0.879947048663907
